f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,target
-0.6325035935549705,-1.6997584506065302,1.4540645642467827,-1.1860672854158638,-0.3538958742866321,-0.4702264531376206,-0.8776742528315165,-0.9045110355787235,1.1304298944431683,0.7233021792647658,1.3395788594925344,-1.2288388970042803,0.704823264621388,1.0379079662317237,0.39646001383629553,-1.589946847564493,-0.2121412054514357,-0.2624187497286461,0.8943248737798973,-0.5668608506092876,0.2400476447344322,-0.26793520786802283,0.0007343471693784861,0.6903185791113233,0.18788365156244416,1.0532845601338747,-0.596382203956319,-1.2336424209984114,0.9825834054963444,-0.9203537297498324,0
-0.45289890519490844,1.1167022116403498,-0.3687173310570152,0.8675071545378772,-1.3517399126189842,0.44867859154973305,1.5039928042962767,-1.4858414641763829,0.059927071167330793,-0.777339641835745,-0.17153930661061947,0.06018114076819964,-0.033427949602973746,0.0931273702128495,-0.05672759805351619,-0.21991370836768276,1.6279416205791188,0.8782092301713278,1.9736123068596994,-0.7024785226372016,0.2037648169617753,0.8300342530625077,-1.335731841994811,-0.2258695426064426,-1.5877751687767114,-0.8803895375250349,0.03187877147569871,-2.773144642753071,0.7792088937152529,-0.9273606700292847,0
-0.2996674301016523,-0.20533681823781805,-1.6254365460719504,0.77883315547062,4.194021894967358,-0.8696547971183173,-1.1448499190021508,2.889719483563398,0.35021157067619385,0.2701626262651676,2.0961351222126243,-1.120134675992694,7.417574391540982,-0.21131593477549365,-0.36019048877830917,1.711477695797662,-0.771706471846026,-1.0098322909261128,-0.8438348217829317,-0.39207482419872514,-0.5114508097874896,1.5540795024421277,-2.5831414941836566,0.7645163464227346,0.19986112862508576,1.9087396199221889,1.2893743491487304,3.770366287265223,1.1067356621242794,3.375216821764504,1
-2.7058834321495833,0.588144469131974,2.7932124767387756,0.917791335782576,-0.006684599690967346,-3.667656740303748,-0.595361683761345,-0.14360132736635514,-1.3054295129631615,-3.1964680084713613,0.6530591724341757,0.2523382504079047,-0.5870005291250407,0.3689407335983173,1.057540575983167,0.37517222018146756,-0.32894014830154855,-0.7619762572708474,0.2648560007573539,-1.5624925755695138,0.9233822260912574,-0.5649984656459631,0.20331978095835213,-1.258807658217479,1.4200431000044307,-0.051444335776213955,-0.0027226458165110034,0.8367030670343277,-0.9259152418156703,-1.087313780427291,0
0.9588508683039351,1.7272863369498965,1.3943456594775472,0.1019562331587746,-0.20720986747114575,-0.6610427700130773,0.9830661146745822,1.248825466098291,0.6658948426095009,-0.010407045603631912,-0.22373034646873854,0.8512164717846762,1.0451804730280667,1.7304030261624588,1.8614610256239223,0.330247993584951,1.7789182784517539,-1.2858547134473053,-0.9411397498289208,0.1029274736429728,-0.7301007826490948,-0.6816973347810468,-0.24192464945438796,1.6300828365996973,-1.5737712947987232,-0.519845825115506,-0.3753442088350128,-0.25931847395532626,0.19342492154233865,1.851729845888137,0
0.05124696320342324,-0.3788072605087375,0.383665385935542,0.6813827187401138,-0.23312442578104792,0.45829966100584674,-1.9548954553320654,-0.5171751543594293,0.3673028376128241,0.7112131380561861,0.6891973568734072,2.135361048208052,0.7653045496820036,0.07379959936971613,1.3392235367406038,-1.5358431293861472,-0.8468383003829008,-0.5042866452409779,-0.050016829118297135,-0.5926295886116387,0.9175527629393464,0.6989116027066502,-1.3169524219522564,-0.09420929744025121,0.38304346551494645,0.4647856066151708,0.8997320019791734,0.35632955652518095,0.17477135237202224,-1.0037458355080318,0
-1.3155299061687435,-1.8037029366230997,-2.416307054000384,-2.036835707984861,2.358997329547318,0.052201111415343025,-0.6061555698765295,0.8116569766448932,-0.562181330397454,0.30350696286229795,0.48939224080052735,0.5113225742697629,1.1662455898099349,-2.18501369241776,-1.008115834640695,0.6932127194762118,0.4839943779721333,-1.6557404129113575,0.3025469089914378,-1.4109808908669612,2.035953014638928,-1.1484264658008192,-0.05797826685461612,-1.0606733387715117,0.6754572912681104,0.3552857533394701,0.7374143984944224,1.2398421295693078,-1.6528350394872577,1.4359803228407477,0
1.1383991162926468,0.4670190986928851,0.7391970624926365,-0.22160903700441817,0.03836142206291218,0.4092478153405564,-0.30191458888159817,0.7692278817659487,-0.37926185284819713,1.3610361652088463,0.19996979847691365,0.20990267773344115,0.14819571691590136,-0.3063031142278879,0.1782707473187326,0.9508164673305324,-0.1700047637283416,-1.7897337580198334,-0.37256540719582504,-0.16829792935261317,-1.013797905652893,0.9539783222455844,1.5716825788933466,1.6809721053970368,0.4676922465477202,0.5425578642568908,0.22402596164694474,1.6791341931676158,0.7895792106035749,-0.7405444140701416,0
0.8656446946931948,-0.030649974923750586,0.3420057110558554,0.9591697928966991,1.5479806645006626,-0.18666220191548924,1.0634153691724106,-0.8501426858237177,0.4180711285503543,-2.445292635175878,0.6510833084659945,-0.6987094955154916,1.1266652663270496,-1.5573360837796504,-0.06050935653588281,0.5747785435845149,0.09661050897261726,0.3904674913715571,-0.6938949755113036,0.9645725517391518,-0.22154019942872094,-0.6327700700352791,-1.2769683705462802,0.6820383980171845,-0.011569877852019295,-1.5736268217645184,-0.4053461717760697,1.850691227826999,0.2452358981033689,0.5037903591030307,0
-0.35789406125188583,-0.11026742625823067,1.391347860914952,-0.31450773293753315,1.7065865725398832,0.6271376718832044,-0.5976262912756029,-1.6963118965490755,-0.5966882420991013,-0.01377768349921909,-2.3251104735705534,0.1543667841966236,0.6912820253730532,-1.5024941346866763,-1.2404125323554136,-2.7058067211073245,0.7107524921560298,0.3853495322528756,0.9300179742189804,0.358363972523774,-0.4670962660781666,0.529423120050293,0.10698333690414018,-1.0801596608043367,0.352931750666398,0.7734700820387577,-0.14591599621026222,0.558984956989459,0.016756122437262273,0.19368878015195493,0
1.144151467792095,0.6319784998221618,0.15995787455711302,0.025262213274947022,0.12830058052391943,1.0064384736097176,0.855926845409285,-0.336121115309179,1.0864437528272308,-1.1232623618670274,-0.5807313821598175,-0.25950683874564323,0.4861901723756405,-1.3325782046349424,-0.5831840391970742,-1.5168306459499405,0.4179532270655956,0.8665424295518341,-0.822262984138891,-0.7381403288440228,-0.21843527482454397,1.450768626060529,0.6054580328327401,0.128903921310719,-0.5597978510541886,1.4377580543834154,-1.1140183536038704,0.5162963405572268,1.262648053210736,-0.5405274932341517,0
0.3259752968761449,-1.047662402606053,1.4534785972768602,1.3473834930135222,-0.6263537644875384,-0.1874759278675517,0.9245038401796702,1.487487273533375,-0.24441871947723892,0.4405398548641426,-1.9542695267953962,-1.6196801958182594,-0.8452811766457133,-0.5066890704667584,-0.9507428747600893,-1.0037303515799056,-0.1631495855879623,-0.5181868943515542,0.029279598853109094,-0.5961319481368011,1.1387199290868766,-1.1273559271719231,-0.8528509847985132,-0.8432014154561882,1.3336212790731912,-0.1907161843970875,-1.528526906767493,-0.10025366410934977,-1.2743526104920693,-0.9461702073880074,0
-1.7092617043416558,-0.21044556356068525,1.14177665668852,0.4530437289078206,-1.2205748553594906,-1.7108023600477198,0.8468879972286607,0.08871603277807293,-0.02031577203822112,-1.314995949047063,1.0975292763406015,-1.501226951660985,-0.49762502408408754,1.1044524182334141,0.38510109113030394,0.09953365080441938,-0.8883709958501834,2.0771906318852036,-1.4262461994372078,1.5189004965175121,-0.7478127390835929,0.7701674442711729,1.5184455102626901,0.10327409470032521,2.8634330978193243,-0.10780909844400983,-0.32120151735433855,-0.2310921017689373,0.5848431777945298,-0.6238815103698857,0
-0.3084548450205748,0.4331850540051381,-0.5980516735745011,0.17192561813164003,-1.5013429404917187,-1.569890113601694,-1.1154668332826725,-0.32773867754399405,0.7143167118515351,0.2280030845466944,0.3604349585382571,-0.7436191290284995,-0.07356908172190621,-0.30947209388581653,0.4528671660634346,0.021421721857336422,-1.2301015446307761,0.13982801749901275,0.5962586009494353,1.328955501797805,-0.974921590327927,1.5479745591229863,1.2197912638523496,0.4207687898337461,0.0018740521099159075,1.335118247525632,-0.6217921911095897,0.7222162658816595,-1.3209130223461345,-1.292356631529486,0
0.6816666893293513,0.7381057555417063,0.5995606347564117,2.924054158449579,-1.732984886669907,1.0552893817867413,-0.2795512360838709,0.061665874686191585,1.0517985073787097,0.10444870849904718,0.6755400235865261,-0.9049933988680634,0.41116151532729567,-0.8439548436554438,1.4946443738537072,-0.7453130807238442,0.16298576206456902,-1.3098747489994271,-2.001069346654866,-0.8411075284468397,-1.0486932004250806,0.6425888406407998,-0.6700102496642284,1.1629884422808272,0.15953613422897045,-0.8818534511247699,-0.3505199508918362,-0.5129129629430874,-0.907911199201448,-2.1410557232429115,0
-0.1909139883008421,0.9202439519845524,0.16511314280204065,-1.038779020141523,-1.1142624189061634,-0.8844308266023903,-1.1020946170970038,1.9027381827902408,-0.32631549556185596,-1.367295658626642,-0.2252088268687255,-0.11885431822680226,-0.45759489848525725,0.14298704858402111,-2.1951448291522833,-0.045930344361495415,-1.0808136768745351,0.41190641034553976,-0.3247537362483487,0.3042353400270212,-0.7587448847397955,0.4026713080886034,0.6992321176779248,-0.3026343398028488,-0.9571131615968006,2.183113314858039,-0.5885830737063666,1.799465648580165,0.1881687900598861,-1.4978159378686542,0
0.5768375363262738,0.055689329290077264,-0.5176185294354915,-0.12404380716625514,-0.18038468254990775,0.72923760359802,-0.677264842514833,0.10295606904808506,0.2562377203552499,-0.7021824844378948,-0.8759025699193294,-2.122504946597645,-0.15638339695971112,0.8425716621289014,-0.6977121513126106,-0.14532627531920206,0.7866334033321469,-2.2525357465806874,-1.0829668701290314,-1.3663499641696593,-0.432148274338095,0.37358807479434963,-1.3730245015336744,-0.9297714400304063,-0.020397793401520984,1.636284025650261,-0.566750307455089,0.28902591593829835,0.664114203893076,-1.730847965153015,0
-0.757497832098239,1.0405759757650908,-0.46046415237311994,0.7912701502096706,0.3362847289783249,1.757182014948804,1.3269747062953259,-0.7587376065611042,1.3590771954094376,0.9582888354178108,-0.04337660312855868,1.7715287328572231,0.5340072838941429,0.07621706975514597,1.1673577468562137,0.1365970372918696,-0.4653018630922253,-1.1466734634205944,0.036398588348862344,0.7211731583028532,-0.4827270619060621,1.5959822325974693,-0.020478793281431196,0.9932862316987632,0.13052095812770959,0.42877526409662836,-1.8914135970474315,-1.5430159714515237,-0.11983456707475953,0.03378074440123081,0
1.7142616435860556,-0.5832065688387748,1.565500137721137,-0.6156373428673821,0.7760925947056537,0.42494520336945013,0.4720649056201614,0.841299318501726,-1.501093486566719,-0.39559886479904305,1.2290048520164456,2.2246454225728827,1.5885711127110722,0.54171498028058,-0.11367349422880188,0.2438439250858079,1.4053965106436654,-1.4069440241062972,-0.6880613780441975,0.8912848767345151,0.4124174234299292,-1.0987956669083958,1.8179071666368307,-1.1853425844405086,-0.8126715657615765,-1.3174122655658604,-0.19668600851069604,1.2291605002835835,-1.4898932422654467,1.204552341285145,0
-0.07258126962698234,0.8206265659211128,0.8202084228701968,-1.1715644303911255,-0.9147803262102125,0.5087380980849653,-1.5998364027566754,-2.3095988496082045,-0.5215159192649316,2.717241837253809,-0.5178271114267127,-0.10553796179561885,1.5827119043628999,-1.1917732005065156,-2.1767734252671342,-0.2640521609073727,-1.3770953082667583,-0.9156362539352902,0.8638232761795647,-0.6591779454926894,-0.05313285626150843,0.29471532253328064,-0.3423119127383629,0.8224772847578238,0.14381951030528226,-0.9276113024778954,1.0881822179896845,0.14452559802286444,3.1145644388654503,0.572978181166801,0
-0.8707822004442983,1.4215435039262108,0.5875107028267548,-0.6139791938245633,1.3656247723035222,-0.5545392298310097,-2.0873257573929145,-0.7546291127078202,1.1383926049691442,-2.4139577400875636,0.5176280674019381,0.5736316980629552,-0.25462022247229343,0.6068899438473458,-0.6352715877887926,1.6689574837932104,0.4365593271190792,0.2921812119885053,0.059842845189115826,-0.0324549018813309,1.0393228251502746,1.1874209091922407,0.013248460938453426,-0.9293408521706067,1.381445489150186,0.11511090251463948,-0.42950868882593396,-0.734830184024997,0.5466809312045898,-0.6190369408251809,0
0.32951055968391935,-0.767503105319013,-0.34312996371163407,-0.818991420897212,-1.1115515621225713,0.33612028670840854,0.003564385399289214,0.9213695524819029,0.7396006423129571,-0.6889298342243115,1.5197847380479574,-1.9114359091209,-0.09886431455761212,-0.9254592753766897,-0.7209079314954975,0.11181623368668937,-0.6171204686965375,0.468464229278781,-0.2355677449533313,0.06402428503264694,0.10084083176896104,-0.09033312694416447,1.1701290030526292,1.1130642464247902,-1.177700562798681,0.9120476872812247,-1.0172293528762326,0.9934643667515248,0.5346071766675067,-1.4157591967963243,0
0.33843642343069225,-1.59981740200981,-1.0202739292925354,0.4649602513983335,-1.3344854216762612,0.3003523939374834,0.8235970116782185,1.8688967422562175,0.11114244325848148,-0.2509712909349197,0.3302218919566523,1.3746801439935168,-1.6354537362701007,-1.63651072284185,0.20819054042409832,1.0400832076223643,-0.454022257901892,-0.06041324427364147,-0.2042061555040575,1.1850732561395212,-0.6456799089115075,-0.9458854193995393,-1.4768473955754282,-0.18405996608611544,1.9865272221566659,-0.8976529211796613,-1.1877438391771096,0.39243203629012563,0.4772992929152249,0.06510714571051301,0
0.6750702856199768,-0.35174792959599455,-0.9006583321310654,0.09054107416149065,0.18639381023243054,-1.312459633070051,2.170798373368043,-0.36761619668495615,-0.03627907925032771,0.7607796565771784,0.37472312228897275,-0.9670286617281624,0.5092235054050026,-0.45769346377081205,0.48003259208188426,0.005902237143114673,0.5223433299748717,-2.681727686383472,-1.3353433622592776,-0.35040965671306606,-0.34247017555136827,-0.0678105405992618,-0.08239058615250504,0.6805772399956856,-0.1755538061305656,-0.2531907761945608,0.6011011015570562,-1.6199172263821868,-0.9617430673285245,0.0733564647567811,0
0.6783216456131617,0.35033390022340555,-0.8122319212655204,0.25006391552607915,0.09473222590436511,-0.8030486995591868,-0.5559067013927202,-0.9507940638341575,0.2897594689115206,-1.307763861024939,-1.0056287607598366,0.6342254848731843,-1.2954817638907437,-1.8003770338590797,0.8678618234748614,1.2738540971394667,-1.1541963278970786,0.6796784451387571,1.1665840001210033,0.25084744713961604,-0.598707842801519,-1.222466385344506,0.13440092649940497,-1.2643650439925465,0.8448073295136437,1.1857572116860153,-0.9130048394801078,-0.04115131692674606,-0.14053731646986176,0.23421637434646142,0
1.679330898390049,-0.9316646290077722,-0.7978804990214916,-1.1925028359176222,-1.740722092644885,-0.2763857777504521,-0.5108607215962259,0.9349621132907753,-0.5401580315928244,2.393833331344909,-0.18102761986459598,2.1023384700104417,-0.17513282053356796,-0.050068205571666226,0.6016529552205123,-0.7364421557347431,1.2853216020940015,-0.7127568573123826,-0.4961101608271192,0.243965589425333,1.108530309984831,0.17337657168829473,0.5542337572494526,-0.3993137961676983,-0.25871835788306224,0.2539815083135122,0.934048456969347,-0.05900688125498497,0.037256768690148996,-2.5816295594663607,0
0.4327213282522008,-0.4031693046335666,0.22642453506855353,1.8863524855985738,-0.3044321882044456,0.6074287191888785,1.156255140246045,-0.3697078058128132,-0.2984505392523473,-1.2153424478981942,1.6314697456498628,-2.1775436121644307,-0.6895384186404622,-2.133347789982737,-0.10071048726761957,-1.1292537830259626,-1.2234347867082989,-0.6015889853609935,-0.35287240280062115,-0.24507848291349876,-0.9614720750163159,-0.7722396515853387,0.5834954821665806,-1.8513331056876827,-0.3510735761505704,0.6701973311510997,0.6265491426048415,0.6642671490404176,-1.3637166872201714,2.336220355570138,0
0.9216914443715388,0.7921033494667404,0.3963403378675054,-0.5567900154961027,-0.30501996965787714,0.4360821437903949,-1.634311547254476,-0.526407006094581,0.7017455974233093,-0.4390142209142519,1.5829808502604366,0.34714716418813085,-1.3794019383045666,0.010539880045646334,0.6055935324847872,-1.5102354817290822,1.0802124981859855,-0.017856185797825736,0.6500321418572723,-0.704449006027931,1.4434421312718118,1.197780528762468,1.5185992429369,0.5985554719646031,-1.4896829754855343,-0.8472546683387623,-0.1833112584626863,0.10936145247901757,-0.9644599167597887,-1.3395162406496668,0
1.261492960363051,0.6354318910776083,-1.7318105490631528,-0.6174352894687827,-0.5552697507323355,0.03340042924943232,-2.0591146118184747,1.0571617198045755,0.25039404783583413,-0.3534175207623314,-1.1080847787467465,-0.29531858962154006,1.4066593760694817,-0.3676527634121405,1.0620020395248664,-0.05086140470561489,0.3183340902170834,0.9526970868806385,0.9822856832013843,-0.39826211917579024,0.06411557703350558,-0.47527702341163475,0.7355537667185899,0.12625359146454743,0.6684537744332775,0.9686520551982318,0.5780522874334093,0.06255075549715372,0.5773402928043226,-0.5459978797555639,0
-0.3490419175499012,-1.040599817847982,0.10517334357351074,1.5733577229137292,0.39631455196969895,0.8753495124856113,0.2753974413543186,-0.8856415394888093,0.24032956930374177,-0.9830221455264264,0.6950873334501093,1.5924970737217203,-0.03298246808117185,0.5207528925816101,-1.102059749565047,0.5713199260419558,1.353584374412239,0.8948934137322712,-0.9380058876210301,1.134843458100867,-0.5167538468118302,0.483388248222098,0.8379461712075051,-1.2587754400930236,-0.23175274149500524,-0.9747180011665906,1.3564809381496283,-1.382859577441737,-0.1387175088952261,1.410900434228778,0
0.5158512523848197,0.9529021375647038,0.33066990918050476,-0.9276375732586286,-0.8760675781094143,-1.1904726241734198,0.6037728105122036,-0.06660430340367253,0.30701368894596953,0.28412572096702526,1.2379847722556785,0.3408490416803705,1.6768037218598082,1.3096584534598725,-0.7732166258579571,-0.5289445769710822,-1.7343450852880842,-0.535415414946077,0.22284856485759488,0.3374099533026313,-0.7527693274339216,2.48510782732868,-1.1656356731894768,-0.5529333437645902,1.3915618638196108,0.3981668241612548,-1.480890143475235,1.829358494151325,-0.5068950204136788,0.43416818677971025,0
0.014459142947461784,1.473021572468884,-0.5042488074704248,1.706084917732754,1.9712342078725305,1.1991644817077327,-0.938518607507313,-0.9000453673553086,0.462098779628905,-0.7340638128767067,-0.3028000171728849,-0.043671066036899506,0.6679957344394081,1.7679740499934762,-0.4234281796910034,-0.0032717926280356403,-2.591979234997456,-0.3265167629777827,-2.277101103875466,-1.0474836857794847,0.8222029026874846,0.11491514811636858,0.18799547504449715,1.2630870770637996,0.15697514435279955,1.5851504077586036,0.18227763095200436,-2.6759505216627657,-0.3414242134089356,-0.2629224210292275,0
0.159049375321373,-0.8421544710926695,0.7192513557633426,0.5433164344996414,-0.036411519865318244,-0.8884500791221032,0.07263594673077016,-0.2022479098603751,1.5949681037711145,0.8310162896693294,0.27747838914526746,0.2750075202464681,1.252932898178707,-0.17157638591050034,-1.3313787280842952,1.1631334859297349,-0.11660160308672089,-0.5761620979909932,-0.25549246324472313,0.2075469223807606,-1.1410918528621679,-0.6756288168838996,-0.6818547047032353,2.12331573399307,0.5444827366838615,-0.5576333623251238,-0.7582405135704906,-0.6412427608338702,0.4240180642148249,-1.3965443968361637,0
1.1001945598741694,0.07361444007063928,-0.19275271164104987,2.106060905464914,0.27693968372750605,1.2399237088376067,0.6358573573897599,1.420057644990968,-0.12168891799615558,-1.879316877610437,0.026068655184160534,0.9625935821784409,-0.45370002697388573,-0.18596812818339328,0.02309445899027646,-1.0325962129376127,-1.3452749478983719,-0.2284237048600755,0.29274331024927835,-1.4770294228358427,0.7240619410423005,1.310718961050731,0.5757593793833808,0.771763975794787,0.40427382496815,-0.44773148829447224,-0.31345693096206967,-0.12328737656653663,-0.06821205896385144,-0.8772803926035055,0
-0.7034360580806379,-0.1714795395334758,-1.1306787398134759,-1.1353950185366377,-0.9172891511026148,-0.5464981822370113,0.22039650138497008,-0.8889015630246515,-0.6921299538157499,-0.7562556022873576,-0.4528979108867874,-1.6358083305244018,1.0235202143622921,0.653870999016434,0.6011881117462977,-0.11279184308684514,-0.7857779959543559,2.136503297860145,-0.3866811985246467,0.2450312387305556,-0.8237391111799188,0.2706538602743464,-1.1036716946796579,-0.541943709739817,0.7507226542130513,0.7039457041470149,-0.14888680545067268,-1.1337634276517257,-0.020485892129271377,-2.541421271529318,0
1.0894617583825044,0.2396396693029252,1.2836804695328639,-1.4037204971437645,-0.44257731785097665,2.2453530476796333,-1.2399188092252218,0.17667100131468402,0.5736276833893117,0.9631399260957795,-0.018219079938776684,1.1058680686988058,0.7056554453257312,-2.74816133113984,0.7021290818101198,-1.4111240696617604,-0.3739365299130304,0.8952932934964775,-1.5438660737072096,-0.10039056171498081,0.056325774693100454,-1.0084140239269437,0.7880024388872621,-0.5935538747553968,0.800694063099388,0.278724026097465,0.26905748433863974,0.37707526928731044,0.30410292351266205,0.33939152272665496,0
-0.3086066427436122,-0.9870514951043773,-1.158943061428191,0.06155147268748276,-1.2221131379519272,-0.49951761070691586,-0.4153911304164715,-1.2553076426067826,-0.1368184056625671,-1.416379594031716,-0.4079278586048405,0.8025086962516118,-0.3216087778864615,-0.3563320069512077,-0.17166792869687594,1.499666825509668,0.16939760775495386,0.6448084288192154,-0.5169440839578695,-0.7439165091671871,0.7014772052416841,0.28688047515949344,0.7708501951569007,-0.05274420586950422,-0.39833271330126563,0.34776341443115005,1.5484539716525234,-0.9444079189512283,2.1975461180167444,-1.1531889361884387,0
1.422483884378418,2.3270186690641017,-1.1336407041462604,-1.0684174124962453,-1.2828369179385786,0.8531873636172016,0.08519618227460113,-0.046204538479413824,0.7781763957223824,0.6736146943494775,1.2589220103291832,2.2077397238604517,0.6141324671390561,0.7612827814736464,0.9179155815881839,0.5663536368764045,-0.06491944814587004,-0.6368542812255996,-0.27560722700095175,1.2368962850565406,0.8565366482860194,0.48797395650690684,-1.22011451892047,-0.806936302156232,-0.2446830570453235,0.986471839180024,-0.3191701478398074,-1.2430181343605955,0.21743839044239985,1.1780240303140106,0
-1.9645635415506164,0.474905422586878,0.21486540860012562,0.20903528720674924,0.2978662640447911,-0.6690555549100338,-0.12344682070882876,-0.989500899098659,1.0781734759345682,3.272752556081068,-1.6850637401096409,0.5005432295988527,-1.4889248066748904,-1.1096310401275042,-0.07920132411225675,-1.074771969377846,0.46318884637396573,-1.588530838863735,0.051071325888350456,-2.245048805475383,1.2250799385691509,-0.13388597221174833,-2.0030511948487826,-1.0816437152465537,-0.06141494480614301,0.44378167645976085,0.1471416126571177,-1.2006271725020996,-0.10901216750728852,1.7480539997148243,0
-0.2924717201919436,-0.7074323907605775,-1.4901009898509878,0.08686742278527743,2.2671611931212787,0.42856861065049573,0.4632933998161286,0.5625795850432537,-0.5739607374035897,1.6248079413060474,-0.5808515940575368,0.7251438540021498,0.39094462330561097,0.6776962181284817,-1.962365907171454,-0.09687974028817463,0.5555891425189102,-0.6751522878899384,-0.6970321542282013,1.4567939179978566,-0.26223285529027196,-0.431496216271242,0.38815877202829113,-0.7226146391533119,-1.7324928756690237,-0.189176034040027,0.013013457231344281,-0.8376135153207321,-2.014546735374853,-1.4156742061326744,0
0.4637345612658819,-0.12084664269228941,0.29478481750105534,-0.9473442842496302,-0.8108494620565035,0.5547900019173628,-1.62681728016973,-0.43221779494470836,0.25968554531229787,0.16214007019303736,-1.1170357137291838,-0.7812526602999244,-0.14329764433418107,-1.441051105500568,-0.22015072640641314,2.426699606053963,1.0259291268552129,-0.817556991830124,-0.008543733043636429,1.0828526030827563,-0.6208798840663143,-2.2369174963346414,1.226387492429198,-1.2011622173561112,-1.2586894270974915,-0.7274635366671492,1.2011717015445393,-0.24033826824507304,0.5462928178959877,0.84799367547114,0
-1.8512656071729996,0.5154874456276732,0.24060737996400777,-1.0221088586229858,1.2158720990938017,0.8818299402447427,0.07510426302609056,1.1872445713264619,-0.7090273198592016,-0.535598120591961,-0.8182025073482747,0.0009629567068912755,1.0741024472329077,-1.2654116777124493,0.32621543124794433,1.4975497595143492,0.303671582556916,2.2335990024243646,-0.5679662254110049,-0.7723559914178889,0.6017534340435801,0.817255489830148,1.027600949652704,-0.177305865941355,-2.517911939955634,1.2155232674560836,-0.5941177805717139,-1.6005464573518033,-0.8151795293015814,1.2456064777891032,0
-2.0470838641700166,0.11330930080735654,-0.05015451538233709,-0.6488783082560308,0.985273124308352,1.009908600244265,0.5277290589958364,-0.9960660296145017,-0.7532449089362301,0.09744023209045331,0.24295352380451446,0.20570664199761238,-1.601092067677759,-1.4177554101583,-0.9331449519960102,0.3285822508917784,0.26058163493814346,1.091722425434759,0.4375688206295266,-0.4093023582348861,1.186066253239651,0.19602250253563464,0.08132872575662371,-0.9197078681599061,-0.7401101104868608,-1.2744096890595014,-1.5467503589941403,1.0803614377236226,0.3051817863636036,0.2901628415032222,0
-0.2634157659338581,-1.0953358874553243,1.066827918493478,0.1297180705320241,0.10129730214941321,0.5320268382172669,0.26463618578488524,-0.5792009059947136,-2.396392096354382,-0.5123188596716897,-1.3560094110821075,0.413972334676316,0.5353308984485662,-0.18813333211123037,1.2242962707325482,2.177322744160239,-0.7931630057809833,1.2931566525827187,-0.42937355397526594,0.4909581464320787,-0.6167908284412138,-0.8076826391306939,0.030497977870153042,0.6899491204001864,0.21888332811343278,0.41464574186397474,0.6390360035765824,1.045096249373475,-0.9048477002049964,1.9295244011883892,0
1.3420242507492515,0.4981915110028823,0.24296640389983037,0.49800048636831123,-1.9173749730222711,-0.16450920113668713,0.010252834181301457,0.20356171191815683,-0.3841540528626856,-0.9689963972204357,0.7751240250092609,-0.5351905104947838,-0.6177515440790073,-0.5931603639612132,-0.9773691003419397,0.12564958496936576,-1.1992477165418591,-0.13863739393856178,-1.1481689438669802,-0.8944561670484109,-1.3086421389195944,0.785746481728375,-1.2752411346271968,-0.8833164426838417,-0.6907807241801195,-0.8311679425144929,1.3052104745273885,0.17743071195398416,-1.852252845594035,-1.5949660750768775,0
1.8890694096936858,-0.1946986351863488,0.09330114933758121,-0.3244810997536044,-0.07920466972798278,0.9485865288896345,1.0534498836648463,-1.075228926043272,-0.9744098667831924,0.9651559577125431,-1.9660212713502223,0.3601910586792906,0.39381280269622637,-0.46820010649316424,-0.09146292301133079,0.6002695398258537,-1.112153062556617,-0.38352194035012743,-0.3193840175640029,-1.3066118778717646,-0.4383569197402716,1.2010596911430316,-1.1717840626836689,-0.082769677437547,-0.008217028860262479,-0.625134744812676,-1.2316011590667275,2.2933074981471497,-0.5848331564422208,-0.4683918830896395,0
0.10905745341112309,-0.11397447835137746,-2.9133690570967157,0.9836564620760657,0.034451096592629654,-1.4542666997187068,0.7523061201297216,1.2067485216047535,0.06664139258212402,0.1515214065735909,0.29631307441475063,0.9170571397021626,1.1236936942100713,-0.37694164355548165,1.1412432150164664,1.1915361392171588,-1.005922634810932,-0.7170541328237601,-1.217119330388972,-0.8232571604883854,-0.5900614898017119,1.3850641329873725,1.3308883208808195,0.8075490356850297,0.9959319579117819,1.0736930627915067,0.4127938825021423,0.11850720786992183,-0.8686152289064923,0.2701352420146059,0
1.4331726294608167,2.9058225989958455,-1.3782960577747791,1.183789631339671,-1.0091874487907937,0.021544584717651805,-0.6711065627929168,-1.469340969717656,1.7322740607537064,0.21912289108354407,-0.4192753621940249,-0.687990675969374,-0.5684490557477019,1.30314995363647,0.3783618805284677,-0.9908619726463334,-0.8964740248324976,-1.0413911943793492,0.9434524888689666,0.23563067038720376,0.45141270039368214,-0.08168315655175243,-0.15571958262848498,-0.7680421177740623,-1.068089932903172,2.1201506628128985,-0.4049177071343699,-1.4112302367819007,0.9702448901264475,0.19794017434884648,0
0.8422282415061757,0.4309207452963326,1.4968278945300664,-0.8867803056374987,0.3045496452384219,-1.918075319143374,-0.25754016269583324,1.0440164449915608,0.956235350672255,0.08590125695746678,0.17969699430005867,-0.21545229116573195,-0.43916325244430887,-1.5070687240964373,0.7519267276268944,1.8505920474866149,-1.328852332802449,0.3508985258874542,-0.5344378535297016,0.26715232380053455,0.08462408257502287,0.21269870129006543,-0.2945762835603125,0.4840139412433208,1.2131439365425165,1.0714778303351118,-0.8224958004438286,0.8290937027194085,-0.37810925457159755,0.6113947524191141,0
